Id,Probability
11580,0.246426
11581,0.240254
11582,0.373285
11583,0.125755
11584,0.222197
11585,0.147290
11586,0.170253
11587,0.171425
11588,0.086486
11589,0.721935
11590,0.284450
11591,0.274824
11592,0.015203
11593,0.180306
11594,0.027403
11595,0.480740
11596,0.126048
11597,0.126665
11598,0.343101
11599,0.057328
11600,0.080515
11601,0.418029
11602,0.016330
11603,0.072514
11604,0.179598
11605,0.146826
11606,0.376212
11607,0.133047
11608,0.116691
11609,0.030094
11610,0.252431
11611,0.094612
11612,0.064691
11613,0.026292
11614,0.067671
11615,0.041059
11616,0.225995
11617,0.285137
11618,0.142767
11619,0.053860
11620,0.324866
11621,0.204303
11622,0.191836
11623,0.129162
11624,0.122950
11625,0.024782
11626,0.108509
11627,0.151829
11628,0.099972
11629,0.014839
11630,0.131903
11631,0.359223
11632,0.019961
11633,0.643170
11634,0.292274
11635,0.045667
11636,0.144106
11637,0.235168
11638,0.733289
11639,0.469564
11640,0.166656
11641,0.104718
11642,0.413614
11643,0.301768
11644,0.074106
11645,0.185193
11646,0.054617
11647,0.103886
11648,0.283877
11649,0.445617
11650,0.535180
11651,0.045580
11652,0.269046
11653,0.294539
11654,0.148099
11655,0.266190
11656,0.113244
11657,0.104865
11658,0.320793
11659,0.441746
11660,0.021730
11661,0.135650
11662,0.051602
11663,0.230827
11664,0.090645
11665,0.117962
11666,0.247802
11667,0.106590
11668,0.120295
11669,0.432232
11670,0.634429
11671,0.660557
11672,0.044012
11673,0.095280
11674,0.540577
11675,0.133885
11676,0.298201
11677,0.182621
11678,0.594278
11679,0.081478
11680,0.199460
11681,0.231206
11682,0.312716
11683,0.029171
11684,0.096744
11685,0.338469
11686,0.249316
11687,0.194201
11688,0.078926
11689,0.325006
11690,0.035002
11691,0.088485
11692,0.069466
11693,0.207219
11694,0.238044
11695,0.122493
11696,0.192558
11697,0.123375
11698,0.098404
11699,0.136201
11700,0.042563
11701,0.141700
11702,0.013544
11703,0.098319
11704,0.029836
11705,0.607057
11706,0.189365
11707,0.255311
11708,0.121988
11709,0.220499
11710,0.261555
11711,0.113654
11712,0.299706
11713,0.241038
11714,0.296258
11715,0.233830
11716,0.113328
11717,0.038936
11718,0.185745
11719,0.085472
11720,0.093298
11721,0.149898
11722,0.181204
11723,0.204715
11724,0.273313
11725,0.076799
11726,0.013928
11727,0.681313
11728,0.126734
11729,0.230292
11730,0.117158
11731,0.082866
11732,0.267670
11733,0.096531
11734,0.157871
11735,0.041907
11736,0.207465
11737,0.669310
11738,0.038149
11739,0.067402
11740,0.346678
11741,0.118563
11742,0.130833
11743,0.228357
11744,0.351687
11745,0.085643
11746,0.133147
11747,0.015006
11748,0.461701
11749,0.165350
11750,0.544851
11751,0.102734
11752,0.196105
11753,0.213792
11754,0.481403
11755,0.067915
11756,0.049932
11757,0.045968
11758,0.057498
11759,0.017206
11760,0.484339
11761,0.065710
11762,0.113710
11763,0.375028
11764,0.407499
11765,0.064027
11766,0.134046
11767,0.020258
11768,0.344182
11769,0.211972
11770,0.407570
11771,0.016680
11772,0.128846
11773,0.204846
11774,0.183985
11775,0.025613
11776,0.177187
11777,0.278158
11778,0.057047
11779,0.227675
11780,0.289613
11781,0.144721
11782,0.112376
11783,0.651983
11784,0.183009
11785,0.282376
11786,0.072907
11787,0.110975
11788,0.267759
11789,0.089878
11790,0.316515
11791,0.757308
11792,0.056812
11793,0.211333
11794,0.801509
11795,0.083536
11796,0.242521
11797,0.121723
11798,0.163683
11799,0.150374
11800,0.178179
11801,0.119354
11802,0.214154
11803,0.151123
11804,0.127370
11805,0.098619
11806,0.130364
11807,0.064562
11808,0.428222
11809,0.115564
11810,0.161041
11811,0.111438
11812,0.132664
11813,0.254531
11814,0.408463
11815,0.070981
11816,0.083192
11817,0.604760
11818,0.045036
11819,0.014667
11820,0.153102
11821,0.152079
11822,0.155685
11823,0.179426
11824,0.034404
11825,0.124788
11826,0.020666
11827,0.071352
11828,0.358456
11829,0.042325
11830,0.049395
11831,0.402546
11832,0.305316
11833,0.064783
11834,0.301149
11835,0.343435
11836,0.163151
11837,0.300091
11838,0.069207
11839,0.329202
11840,0.361515
11841,0.142891
11842,0.071140
11843,0.144476
11844,0.271896
11845,0.164075
11846,0.171632
11847,0.119504
11848,0.016110
11849,0.106361
11850,0.039887
11851,0.469616
11852,0.424891
11853,0.115486
11854,0.308940
11855,0.077212
11856,0.414850
11857,0.048701
11858,0.366739
11859,0.044435
11860,0.722288
11861,0.225218
11862,0.054804
11863,0.385639
11864,0.160774
11865,0.417226
11866,0.082808
11867,0.069602
11868,0.205153
11869,0.189629
11870,0.692090
11871,0.471323
11872,0.026872
11873,0.102319
11874,0.157420
11875,0.117657
11876,0.832923
11877,0.043185
11878,0.082343
11879,0.063187
11880,0.025814
11881,0.040780
11882,0.361356
11883,0.446830
11884,0.048594
11885,0.418881
11886,0.037916
11887,0.167345
11888,0.086287
11889,0.044712
11890,0.090111
11891,0.117826
11892,0.235143
11893,0.058628
11894,0.336227
11895,0.072621
11896,0.214089
11897,0.245301
11898,0.030279
11899,0.296403
11900,0.433064
11901,0.046313
11902,0.063588
11903,0.267061
11904,0.094112
11905,0.261930
11906,0.373040
11907,0.401999
11908,0.277937
11909,0.369773
11910,0.229655
11911,0.184360
11912,0.032465
11913,0.088830
11914,0.419370
11915,0.056864
11916,0.037501
11917,0.158280
11918,0.094576
11919,0.174562
11920,0.020926
11921,0.066307
11922,0.067607
11923,0.057335
11924,0.175560
11925,0.278852
11926,0.332270
11927,0.339695
11928,0.046516
11929,0.042637
11930,0.037169
11931,0.372879
11932,0.051319
11933,0.188743
11934,0.282354
11935,0.114052
11936,0.160833
11937,0.194322
11938,0.050435
11939,0.043407
11940,0.164094
11941,0.304195
11942,0.378527
11943,0.546453
11944,0.322196
11945,0.156543
11946,0.176926
11947,0.010845
11948,0.169039
11949,0.498983
11950,0.050951
11951,0.113923
11952,0.416866
11953,0.711894
11954,0.018676
11955,0.111111
11956,0.091384
11957,0.252852
11958,0.164613
11959,0.191863
11960,0.169140
11961,0.052833
11962,0.120214
11963,0.106959
11964,0.130819
11965,0.313493
11966,0.058229
11967,0.067380
11968,0.253327
11969,0.264931
11970,0.070734
11971,0.230806
11972,0.078486
11973,0.024482
11974,0.037778
11975,0.148608
11976,0.113198
11977,0.031800
11978,0.216884
11979,0.212832
11980,0.075318
11981,0.328198
11982,0.044217
11983,0.093303
11984,0.053578
11985,0.099612
11986,0.312868
11987,0.266936
11988,0.303731
11989,0.244701
11990,0.327554
11991,0.027761
11992,0.086918
11993,0.193406
11994,0.155769
11995,0.394865
11996,0.164839
11997,0.106732
11998,0.145018
11999,0.083562
12000,0.404305
12001,0.065975
12002,0.238981
12003,0.625129
12004,0.042150
12005,0.019696
12006,0.122096
12007,0.001698
12008,0.405707
12009,0.221209
12010,0.040723
12011,0.222698
12012,0.178719
12013,0.192231
12014,0.128742
12015,0.047306
12016,0.328332
12017,0.075078
12018,0.057841
12019,0.045672
12020,0.259370
12021,0.037751
12022,0.286251
12023,0.243300
12024,0.411162
12025,0.013006
12026,0.494245
12027,0.519754
12028,0.114963
12029,0.282252
12030,0.236477
12031,0.131922
12032,0.267241
12033,0.157528
12034,0.254956
12035,0.084468
12036,0.267919
12037,0.081146
12038,0.045828
12039,0.108681
12040,0.105190
12041,0.438858
12042,0.096752
12043,0.068636
12044,0.185622
12045,0.145173
12046,0.023720
12047,0.344365
12048,0.077357
12049,0.030326
12050,0.092547
12051,0.097626
12052,0.334760
12053,0.071517
12054,0.046805
12055,0.349333
12056,0.048624
12057,0.117993
12058,0.047927
12059,0.605790
12060,0.184975
12061,0.183887
12062,0.395233
12063,0.707159
12064,0.002562
12065,0.226303
12066,0.048291
12067,0.079666
12068,0.359223
12069,0.352677
12070,0.054608
12071,0.401693
12072,0.045077
12073,0.166881
12074,0.308625
12075,0.950455
12076,0.098631
12077,0.113081
12078,0.150844
12079,0.443467
12080,0.105668
12081,0.118602
12082,0.071798
12083,0.195387
12084,0.300879
12085,0.069535
12086,0.253232
12087,0.160884
12088,0.127930
12089,0.249383
12090,0.411241
12091,0.452793
12092,0.063413
12093,0.116131
12094,0.359814
12095,0.244676
12096,0.546511
12097,0.366569
12098,0.047899
12099,0.196704
12100,0.106345
12101,0.077263
12102,0.096909
12103,0.254994
12104,0.054935
12105,0.014277
12106,0.592305
12107,0.033784
12108,0.559500
12109,0.150300
12110,0.141691
12111,0.028977
12112,0.163651
12113,0.863181
12114,0.380060
12115,0.147283
12116,0.181483
12117,0.084174
12118,0.126760
12119,0.664297
12120,0.308865
12121,0.293772
12122,0.015927
12123,0.046908
12124,0.083918
12125,0.014705
12126,0.032900
12127,0.099354
12128,0.132794
12129,0.320183
12130,0.142926
12131,0.026132
12132,0.106153
12133,0.381148
12134,0.152278
12135,0.169024
12136,0.178877
12137,0.340951
12138,0.062293
12139,0.154634
12140,0.355344
12141,0.400399
12142,0.115561
12143,0.151599
12144,0.119523
12145,0.032074
12146,0.089337
12147,0.278198
12148,0.041685
12149,0.402431
12150,0.079418
12151,0.140617
12152,0.317353
12153,0.370415
12154,0.294272
12155,0.109016
12156,0.140547
12157,0.097399
12158,0.366470
12159,0.891762
12160,0.188149
12161,0.089580
12162,0.051462
12163,0.049443
12164,0.413187
12165,0.243675
12166,0.058761
12167,0.421835
12168,0.192890
12169,0.121144
12170,0.026437
12171,0.161454
12172,0.091587
12173,0.012980
12174,0.067137
12175,0.121050
12176,0.109365
12177,0.324406
12178,0.502980
12179,0.080989
12180,0.071651
12181,0.177030
12182,0.189800
12183,0.383396
12184,0.186890
12185,0.069659
12186,0.120943
12187,0.077698
12188,0.546156
12189,0.132021
12190,0.103774
12191,0.022350
12192,0.032740
12193,0.117183
12194,0.291117
12195,0.089458
12196,0.339109
12197,0.704537
12198,0.031618
12199,0.108676
12200,0.106025
12201,0.843384
12202,0.313327
12203,0.710359
12204,0.184491
12205,0.325510
12206,0.200320
12207,0.593767
12208,0.025795
12209,0.053331
12210,0.036196
12211,0.161633
12212,0.043569
12213,0.288362
12214,0.386078
12215,0.108140
12216,0.083996
12217,0.068400
12218,0.083163
12219,0.514442
12220,0.037184
12221,0.140719
12222,0.284037
12223,0.040517
12224,0.534455
12225,0.203377
12226,0.076544
12227,0.040208
12228,0.328143
12229,0.152210
12230,0.141579
12231,0.220191
12232,0.109967
12233,0.191711
12234,0.214576
12235,0.066066
12236,0.669710
12237,0.362802
12238,0.422285
12239,0.455064
12240,0.132620
12241,0.210939
12242,0.693945
12243,0.062154
12244,0.205918
12245,0.411134
12246,0.388206
12247,0.054396
12248,0.334566
12249,0.301750
12250,0.050776
12251,0.054977
12252,0.290799
12253,0.131946
12254,0.717332
12255,0.316898
12256,0.137776
12257,0.324723
12258,0.095793
12259,0.141988
12260,0.259306
12261,0.024443
12262,0.110201
12263,0.531358
12264,0.028984
12265,0.057312
12266,0.331315
12267,0.093706
12268,0.346915
12269,0.218015
12270,0.377199
12271,0.362952
12272,0.096961
12273,0.248386
12274,0.312606
12275,0.121960
12276,0.378394
12277,0.183577
12278,0.215976
12279,0.055097
12280,0.274866
12281,0.034027
12282,0.245115
12283,0.399599
12284,0.117900
12285,0.025444
12286,0.100072
12287,0.045384
12288,0.712058
12289,0.081028
12290,0.208496
12291,0.058253
12292,0.316927
12293,0.322369
12294,0.069001
12295,0.202314
12296,0.508365
12297,0.201429
12298,0.076841
12299,0.494566
12300,0.052850
12301,0.198366
12302,0.089353
12303,0.652272
12304,0.142916
12305,0.177585
12306,0.046905
12307,0.097296
12308,0.065806
12309,0.415074
12310,0.058855
12311,0.044309
12312,0.236013
12313,0.160542
12314,0.123454
12315,0.028446
12316,0.079384
12317,0.360921
12318,0.043825
12319,0.278137
12320,0.064114
12321,0.159761
12322,0.043127
12323,0.312840
12324,0.118232
12325,0.160082
12326,0.286189
12327,0.025395
12328,0.394920
12329,0.090031
12330,0.126672
12331,0.097341
12332,0.089335
12333,0.019759
12334,0.228892
12335,0.030616
12336,0.101597
12337,0.377741
12338,0.300404
12339,0.048603
12340,0.161129
12341,0.171779
12342,0.272889
12343,0.809122
12344,0.107699
12345,0.033155
12346,0.258430
12347,0.134787
12348,0.108847
12349,0.332106
12350,0.314591
12351,0.149377
12352,0.209876
12353,0.065426
12354,0.606759
12355,0.084373
12356,0.364765
12357,0.404297
12358,0.154092
12359,0.023269
12360,0.434678
12361,0.024224
12362,0.251728
12363,0.091367
12364,0.078187
12365,0.309335
12366,0.303835
12367,0.156399
12368,0.041544
12369,0.087227
12370,0.315178
12371,0.680154
12372,0.073239
12373,0.040814
12374,0.154662
12375,0.484451
12376,0.254467
12377,0.059500
12378,0.246641
12379,0.216612
12380,0.164611
12381,0.752999
12382,0.054089
12383,0.320394
12384,0.134009
12385,0.055474
12386,0.081971
12387,0.047193
12388,0.034303
12389,0.156079
12390,0.272663
12391,0.043838
12392,0.005858
12393,0.175521
12394,0.007998
12395,0.261659
12396,0.098765
12397,0.055026
12398,0.334491
12399,0.035680
12400,0.701819
12401,0.159778
12402,0.354723
12403,0.098884
12404,0.045645
12405,0.264803
12406,0.340330
12407,0.063136
12408,0.030831
12409,0.282832
12410,0.092588
12411,0.370259
12412,0.038034
12413,0.079415
12414,0.102288
12415,0.227392
12416,0.274834
12417,0.057506
12418,0.017170
12419,0.229056
12420,0.159868
12421,0.375080
12422,0.168911
12423,0.017005
12424,0.758826
12425,0.619811
12426,0.279366
12427,0.111423
12428,0.048341
12429,0.299117
12430,0.234207
12431,0.066383
12432,0.440175
12433,0.034838
12434,0.133869
12435,0.044273
12436,0.316026
12437,0.156112
12438,0.156647
12439,0.238586
12440,0.482850
12441,0.144587
12442,0.048075
12443,0.067102
12444,0.013244
12445,0.402251
12446,0.389593
12447,0.284110
12448,0.243624
12449,0.230929
12450,0.032939
12451,0.395976
12452,0.087931
12453,0.228681
12454,0.172629
12455,0.089816
12456,0.410745
12457,0.259040
12458,0.366364
12459,0.136260
12460,0.242611
12461,0.040149
12462,0.277454
12463,0.328055
12464,0.141018
12465,0.164495
12466,0.116698
12467,0.097295
12468,0.208620
12469,0.230080
12470,0.009299
12471,0.069258
12472,0.069733
12473,0.059635
12474,0.037500
12475,0.510522
12476,0.358641
12477,0.130771
12478,0.014845
12479,0.714920
12480,0.043007
12481,0.400320
12482,0.302772
12483,0.106559
12484,0.010158
12485,0.004431
12486,0.220090
12487,0.717989
12488,0.179238
12489,0.073985
12490,0.458293
12491,0.129873
12492,0.061293
12493,0.159760
12494,0.221005
12495,0.108362
12496,0.173354
12497,0.182994
12498,0.059812
12499,0.117467
12500,0.245990
12501,0.122945
12502,0.234412
12503,0.349770
12504,0.397802
12505,0.238362
12506,0.124409
12507,0.247659
12508,0.039559
12509,0.245435
12510,0.160291
12511,0.110789
12512,0.036114
12513,0.208141
12514,0.098035
12515,0.190546
12516,0.061594
12517,0.384634
12518,0.110878
12519,0.057861
12520,0.023681
12521,0.473129
12522,0.240961
12523,0.168407
12524,0.318786
12525,0.460077
12526,0.156285
12527,0.214829
12528,0.173039
12529,0.123479
12530,0.117376
12531,0.070663
12532,0.393342
12533,0.223747
12534,0.019483
12535,0.173933
12536,0.020798
12537,0.356071
12538,0.304248
12539,0.117066
12540,0.160055
12541,0.008784
12542,0.045475
12543,0.119212
12544,0.120405
12545,0.448344
12546,0.376967
12547,0.218250
12548,0.253274
12549,0.165840
12550,0.074469
12551,0.513866
12552,0.079470
12553,0.127702
12554,0.051270
12555,0.136460
12556,0.040265
12557,0.168514
12558,0.196508
12559,0.027081
12560,0.482130
12561,0.023908
12562,0.181905
12563,0.249465
12564,0.237186
12565,0.109362
12566,0.156484
12567,0.013672
12568,0.688412
12569,0.275378
12570,0.045527
12571,0.061489
12572,0.259110
12573,0.041242
12574,0.136992
12575,0.131110
12576,0.271574
12577,0.010175
12578,0.266887
12579,0.109627
12580,0.072331
12581,0.044067
12582,0.094978
12583,0.152352
12584,0.122172
12585,0.061891
12586,0.040670
12587,0.208127
12588,0.312686
12589,0.093959
12590,0.175738
12591,0.435388
12592,0.123583
12593,0.359596
12594,0.095517
12595,0.312214
12596,0.104924
12597,0.150951
12598,0.329531
12599,0.246140
12600,0.137454
12601,0.189475
12602,0.155428
12603,0.385720
12604,0.060720
12605,0.091640
12606,0.081653
12607,0.341255
12608,0.028454
12609,0.091850
12610,0.034010
12611,0.075645
12612,0.196441
12613,0.116302
12614,0.135110
12615,0.084516
12616,0.032752
12617,0.069100
12618,0.493003
12619,0.059379
12620,0.074112
12621,0.043272
12622,0.126036
12623,0.017421
12624,0.070340
12625,0.053153
12626,0.325912
12627,0.026203
12628,0.314403
12629,0.447809
12630,0.027390
12631,0.024994
12632,0.254857
12633,0.050079
12634,0.156230
12635,0.320525
12636,0.304207
12637,0.676014
12638,0.466848
12639,0.088561
12640,0.046187
12641,0.053452
12642,0.345910
12643,0.078627
12644,0.146636
12645,0.003730
12646,0.049455
12647,0.028864
12648,0.038599
12649,0.028683
12650,0.183609
12651,0.173479
12652,0.023463
12653,0.330055
12654,0.594871
12655,0.318198
12656,0.036046
12657,0.115629
12658,0.073241
12659,0.415797
12660,0.035745
12661,0.371946
12662,0.077119
12663,0.081701
12664,0.024009
12665,0.257815
12666,0.067266
12667,0.019900
12668,0.446585
12669,0.011701
12670,0.438681
12671,0.161981
12672,0.163400
12673,0.141270
12674,0.251257
12675,0.201139
12676,0.022306
12677,0.043882
12678,0.214089
12679,0.025218
12680,0.381704
12681,0.062317
12682,0.184206
12683,0.440866
12684,0.363667
12685,0.175705
12686,0.199093
12687,0.185247
12688,0.265259
12689,0.513836
12690,0.067407
12691,0.059301
12692,0.479117
12693,0.087032
12694,0.695100
12695,0.113925
12696,0.119097
12697,0.281438
12698,0.136843
12699,0.341325
12700,0.171290
12701,0.417945
12702,0.093007
12703,0.066198
12704,0.723909
12705,0.235047
12706,0.154559
12707,0.704880
12708,0.031869
12709,0.303402
12710,0.345093
12711,0.350361
12712,0.658296
12713,0.231719
12714,0.359358
12715,0.187952
12716,0.167211
12717,0.059772
12718,0.375127
12719,0.044281
12720,0.019780
12721,0.045675
12722,0.305909
12723,0.038276
12724,0.036276
12725,0.249549
12726,0.171443
12727,0.042547
12728,0.428319
12729,0.254608
12730,0.144900
12731,0.388892
12732,0.182730
12733,0.019280
12734,0.025900
12735,0.019976
12736,0.190255
12737,0.662377
12738,0.353228
12739,0.252985
12740,0.108841
12741,0.073053
12742,0.241864
12743,0.039633
12744,0.163285
12745,0.126988
12746,0.082622
12747,0.406969
12748,0.330141
12749,0.101094
12750,0.040527
12751,0.185819
12752,0.131033
12753,0.183952
12754,0.097924
12755,0.037227
12756,0.217025
12757,0.029606
12758,0.318687
12759,0.195919
12760,0.022912
12761,0.304735
12762,0.192230
12763,0.269589
12764,0.482529
12765,0.194079
12766,0.040425
12767,0.121145
12768,0.230608
12769,0.207852
12770,0.052830
12771,0.974231
12772,0.036818
12773,0.177930
12774,0.072405
12775,0.016117
12776,0.134135
12777,0.269478
12778,0.122819
12779,0.595533
12780,0.101960
12781,0.127697
12782,0.144363
12783,0.130044
12784,0.061507
12785,0.285409
12786,0.388399
12787,0.454457
12788,0.080626
12789,0.125862
12790,0.688455
12791,0.711935
12792,0.088963
12793,0.239618
12794,0.264245
12795,0.084196
12796,0.225773
12797,0.173976
12798,0.061104
12799,0.130881
12800,0.075276
12801,0.113785
12802,0.028622
12803,0.013555
12804,0.135433
12805,0.098639
12806,0.174217
12807,0.718049
12808,0.289553
12809,0.108641
12810,0.280764
12811,0.166793
12812,0.096737
12813,0.258425
12814,0.028506
12815,0.126366
12816,0.469060
12817,0.166333
12818,0.174695
12819,0.118912
12820,0.225033
12821,0.124555
12822,0.168187
12823,0.079304
12824,0.728864
12825,0.265663
12826,0.114633
12827,0.008483
12828,0.041642
12829,0.124879
12830,0.096608
12831,0.422128
12832,0.335658
12833,0.127099
12834,0.171997
12835,0.473845
12836,0.103195
12837,0.647829
12838,0.118334
12839,0.303528
12840,0.140722
12841,0.088849
12842,0.062875
